uid,Name,AcademicInterest,ExtracurricularActivities,Skills,Location,YearOfStudy,Major,GPA,Languages,ClubMemberships,ResearchInterests
860,Student 860,Mathematics,Music Club,"Public Speaking, Data Analysis, Problem Solving, Artistic, Leadership, Programming",Los Angeles,Graduate,History,2.75,"Chinese, French, Japanese, German, Spanish","Art Club, Sports Team, Coding Club, Volunteer Group, Music Club",Cognitive Psychology
861,Student 861,Mathematics,Music Club,"Data Analysis, Programming",Los Angeles,Junior,Mathematics,3.96,"Chinese, English, German, French, Japanese, Spanish","Volunteer Group, Coding Club, Sports Team, Debate Club",Urban Planning
862,Student 862,History,Sports Team,"Public Speaking, Data Analysis",Chicago,Junior,Psychology,2.45,English,"Coding Club, Art Club, Music Club, Debate Club",Educational Technology
863,Student 863,Computer Science,Volunteer Group,"Data Analysis, Programming, Public Speaking, Problem Solving, Artistic, Leadership",Chicago,Sophomore,History,3.89,Chinese,"Music Club, Art Club",Urban Planning
864,Student 864,Mathematics,Art Club,"Public Speaking, Data Analysis, Artistic",San Francisco,Freshman,Physics,3.9,"German, English","Coding Club, Art Club, Debate Club, Volunteer Group, Music Club, Sports Team",Data Science
865,Student 865,Psychology,Music Club,"Data Analysis, Leadership, Problem Solving, Artistic",Boston,Freshman,Psychology,3.94,"Spanish, Chinese",Volunteer Group,Social Sciences
866,Student 866,Biology,Music Club,"Public Speaking, Artistic",Houston,Sophomore,Biology,2.22,"German, Chinese, French, English, Japanese",Sports Team,Climate Change
867,Student 867,Psychology,Volunteer Group,"Leadership, Problem Solving, Programming",Los Angeles,Freshman,Physics,2.15,"English, Japanese",Volunteer Group,Natural Language Processing
868,Student 868,Biology,Music Club,Leadership,San Francisco,Freshman,Physics,3.0,"German, Spanish","Art Club, Volunteer Group, Coding Club, Debate Club, Sports Team, Music Club",Quantum Computing
869,Student 869,Mathematics,Volunteer Group,"Problem Solving, Leadership, Data Analysis",Boston,Freshman,History,2.68,"Chinese, German, Japanese, Spanish, English","Coding Club, Art Club, Debate Club, Music Club, Volunteer Group, Sports Team",Bioinformatics
870,Student 870,Biology,Art Club,"Data Analysis, Public Speaking, Problem Solving, Programming, Leadership",San Francisco,Freshman,Mathematics,2.37,"Spanish, Japanese, Chinese, French, German, English","Volunteer Group, Art Club",Urban Planning
871,Student 871,Psychology,Coding Club,"Leadership, Problem Solving, Artistic",Chicago,Sophomore,Mathematics,2.76,"German, Spanish, English, Chinese","Music Club, Coding Club",Machine Learning
872,Student 872,Physics,Volunteer Group,Artistic,Los Angeles,Graduate,Biology,3.32,English,"Coding Club, Volunteer Group, Art Club, Debate Club, Sports Team, Music Club",Space Exploration
873,Student 873,Computer Science,Sports Team,Programming,Houston,Graduate,Computer Science,2.71,"Spanish, Chinese, Japanese","Music Club, Sports Team",Cognitive Psychology
874,Student 874,Mathematics,Art Club,"Problem Solving, Leadership, Data Analysis",Chicago,Junior,Physics,3.8,"French, Chinese, Japanese, German, Spanish, English","Art Club, Music Club, Debate Club, Coding Club, Volunteer Group",Political Science
875,Student 875,History,Art Club,"Data Analysis, Public Speaking",San Francisco,Freshman,Psychology,3.89,"Spanish, Japanese, English",Volunteer Group,Social Sciences
876,Student 876,Psychology,Sports Team,"Public Speaking, Artistic, Programming",Chicago,Freshman,Physics,2.58,"French, Japanese, Spanish",Coding Club,Astrophysics
877,Student 877,Mathematics,Sports Team,Problem Solving,San Francisco,Sophomore,Biology,3.65,"German, Japanese",Art Club,Data Science
878,Student 878,Mathematics,Sports Team,"Artistic, Data Analysis",Chicago,Senior,Mathematics,2.49,"French, Chinese","Music Club, Debate Club, Art Club, Coding Club, Sports Team, Volunteer Group",Space Exploration
879,Student 879,Computer Science,Music Club,"Data Analysis, Public Speaking, Artistic, Leadership, Problem Solving, Programming",Chicago,Sophomore,Physics,3.41,"Spanish, German","Music Club, Debate Club, Volunteer Group",Human-Computer Interaction
880,Student 880,Psychology,Art Club,"Problem Solving, Data Analysis",New York,Senior,Mathematics,3.09,Spanish,"Sports Team, Coding Club, Debate Club, Art Club, Music Club",Human-Computer Interaction
881,Student 881,Computer Science,Music Club,Programming,San Francisco,Graduate,Computer Science,3.47,German,"Sports Team, Coding Club, Music Club, Debate Club, Art Club, Volunteer Group",Nanotechnology
882,Student 882,Physics,Art Club,"Artistic, Problem Solving, Programming, Public Speaking",San Francisco,Senior,Computer Science,3.1,"German, Chinese, French","Music Club, Volunteer Group, Coding Club",Machine Learning
883,Student 883,History,Volunteer Group,"Artistic, Problem Solving, Leadership, Public Speaking",Boston,Freshman,Computer Science,3.72,Japanese,"Sports Team, Volunteer Group",Healthcare Management
884,Student 884,Biology,Volunteer Group,"Problem Solving, Data Analysis, Programming, Public Speaking",Boston,Graduate,History,3.01,English,"Volunteer Group, Music Club, Coding Club, Debate Club, Sports Team",Data Science
885,Student 885,Psychology,Coding Club,"Problem Solving, Public Speaking, Leadership",New York,Junior,Computer Science,2.02,"Japanese, German, English, Chinese","Art Club, Debate Club, Coding Club, Music Club, Volunteer Group, Sports Team",Artificial Intelligence
886,Student 886,Psychology,Music Club,"Problem Solving, Programming, Artistic, Leadership",Houston,Junior,Psychology,2.89,"German, French, Chinese","Art Club, Music Club, Coding Club, Volunteer Group, Sports Team",Behavioral Economics
887,Student 887,Computer Science,Coding Club,"Problem Solving, Public Speaking, Artistic, Programming",New York,Graduate,Mathematics,2.14,"French, Japanese, German, Spanish","Volunteer Group, Sports Team",Social Sciences
888,Student 888,Psychology,Sports Team,"Artistic, Data Analysis, Programming, Problem Solving, Leadership",New York,Freshman,Mathematics,3.49,"Spanish, German, English, Chinese, Japanese","Sports Team, Debate Club, Volunteer Group, Music Club, Coding Club",Climate Change
889,Student 889,History,Volunteer Group,"Data Analysis, Programming, Artistic, Public Speaking, Leadership",Chicago,Sophomore,Computer Science,2.16,"Spanish, Japanese, English, Chinese, German","Music Club, Debate Club, Coding Club, Art Club, Volunteer Group",Biomedical Engineering
890,Student 890,Psychology,Coding Club,"Data Analysis, Leadership, Programming, Problem Solving",Houston,Graduate,History,2.57,"Chinese, Spanish, English, Japanese, German, French","Debate Club, Coding Club, Sports Team, Music Club",Bioinformatics
891,Student 891,Physics,Coding Club,"Problem Solving, Data Analysis, Leadership, Programming, Artistic",San Francisco,Graduate,Biology,3.57,"French, German, Chinese, Japanese, Spanish, English",Art Club,Behavioral Economics
892,Student 892,Physics,Debate Club,Public Speaking,Los Angeles,Graduate,Psychology,2.5,French,"Sports Team, Coding Club, Debate Club, Music Club, Volunteer Group",Sustainable Agriculture
893,Student 893,Computer Science,Sports Team,"Artistic, Data Analysis, Problem Solving, Leadership, Programming",Boston,Sophomore,Biology,3.32,"Spanish, Chinese","Volunteer Group, Music Club, Art Club",Sustainable Agriculture
894,Student 894,Psychology,Music Club,"Problem Solving, Artistic",Los Angeles,Sophomore,Mathematics,3.73,"Chinese, English, Spanish, Japanese, French, German","Coding Club, Debate Club, Art Club, Music Club, Sports Team, Volunteer Group",Quantum Computing
895,Student 895,History,Sports Team,"Problem Solving, Leadership, Programming, Artistic, Data Analysis",San Francisco,Freshman,Mathematics,2.77,"French, Chinese, Japanese","Art Club, Debate Club, Music Club, Volunteer Group",Behavioral Economics
896,Student 896,Biology,Sports Team,"Leadership, Problem Solving, Programming, Public Speaking, Artistic, Data Analysis",Boston,Sophomore,Mathematics,3.48,"French, Chinese, Spanish","Music Club, Art Club",Climate Change
897,Student 897,Physics,Sports Team,"Public Speaking, Problem Solving, Programming, Data Analysis",New York,Junior,Biology,2.5,"French, English","Volunteer Group, Sports Team, Music Club, Debate Club, Coding Club",Social Sciences
898,Student 898,Biology,Coding Club,"Problem Solving, Leadership, Data Analysis, Artistic",San Francisco,Sophomore,Computer Science,2.42,"Japanese, Spanish, French, German, Chinese, English","Coding Club, Sports Team, Art Club, Music Club",Blockchain Technology
899,Student 899,Mathematics,Coding Club,"Artistic, Programming, Data Analysis, Leadership, Problem Solving, Public Speaking",Boston,Senior,Physics,2.07,"Chinese, Spanish","Volunteer Group, Music Club, Art Club",Human-Computer Interaction
900,Student 900,Physics,Music Club,"Leadership, Public Speaking",Houston,Sophomore,History,3.18,"German, French, Chinese, Spanish, Japanese, English","Volunteer Group, Art Club, Sports Team, Coding Club, Music Club",Astrophysics
901,Student 901,Physics,Volunteer Group,"Public Speaking, Data Analysis",Boston,Senior,Biology,3.68,"German, Japanese, Chinese, English, Spanish","Coding Club, Debate Club, Volunteer Group, Sports Team, Music Club, Art Club",Human-Computer Interaction
902,Student 902,History,Debate Club,"Data Analysis, Public Speaking, Leadership, Programming, Problem Solving, Artistic",New York,Freshman,Computer Science,3.48,"Spanish, French, English","Coding Club, Art Club, Music Club, Volunteer Group, Sports Team",Natural Language Processing
903,Student 903,Mathematics,Art Club,Public Speaking,New York,Freshman,Psychology,2.23,"Japanese, Spanish, Chinese, French","Coding Club, Music Club",Nanotechnology
904,Student 904,Mathematics,Coding Club,"Leadership, Programming, Data Analysis, Problem Solving, Public Speaking",Chicago,Freshman,Mathematics,3.29,"English, German","Art Club, Coding Club, Music Club, Sports Team, Volunteer Group",Human-Computer Interaction
905,Student 905,Psychology,Debate Club,"Leadership, Artistic, Problem Solving, Public Speaking, Data Analysis, Programming",Los Angeles,Sophomore,Mathematics,3.5,"French, English, Japanese, Chinese, Spanish, German","Sports Team, Coding Club, Art Club",Nanotechnology
906,Student 906,Psychology,Debate Club,"Data Analysis, Artistic, Problem Solving, Public Speaking, Programming",Boston,Sophomore,Physics,2.92,"German, Spanish, Chinese",Sports Team,Environmental Sustainability
907,Student 907,Mathematics,Art Club,"Data Analysis, Leadership, Public Speaking, Programming, Problem Solving, Artistic",San Francisco,Sophomore,Biology,3.39,"Japanese, German",Music Club,Bioinformatics
908,Student 908,Biology,Volunteer Group,"Artistic, Programming",Boston,Senior,Mathematics,3.32,"English, French","Volunteer Group, Music Club, Sports Team",Artificial Intelligence
909,Student 909,Mathematics,Music Club,"Programming, Leadership, Data Analysis",Boston,Senior,Mathematics,2.74,"Chinese, English, German, Japanese","Sports Team, Debate Club, Volunteer Group, Coding Club, Art Club, Music Club",Space Exploration
910,Student 910,Biology,Art Club,"Public Speaking, Artistic, Programming",San Francisco,Senior,Computer Science,3.7,"English, Chinese","Volunteer Group, Debate Club, Art Club",Educational Technology
911,Student 911,Psychology,Music Club,"Programming, Artistic, Problem Solving, Public Speaking",Los Angeles,Junior,Computer Science,3.69,"French, English, Chinese, German, Japanese",Sports Team,Behavioral Economics
912,Student 912,Psychology,Coding Club,"Public Speaking, Data Analysis, Problem Solving",New York,Sophomore,Psychology,3.73,"Chinese, German, Spanish","Coding Club, Art Club",Astrophysics
913,Student 913,Computer Science,Coding Club,"Data Analysis, Leadership, Problem Solving",Los Angeles,Junior,Psychology,3.45,Japanese,"Coding Club, Art Club, Music Club",Data Science
914,Student 914,Physics,Music Club,Leadership,New York,Junior,Psychology,3.96,"German, Japanese","Coding Club, Sports Team, Volunteer Group",Cybersecurity
915,Student 915,Mathematics,Sports Team,"Data Analysis, Leadership, Programming, Artistic",San Francisco,Sophomore,Biology,2.97,"English, German, Japanese",Debate Club,Space Exploration
916,Student 916,Biology,Volunteer Group,"Programming, Public Speaking",New York,Junior,Physics,3.78,"Spanish, English",Debate Club,Data Science
917,Student 917,Psychology,Volunteer Group,"Artistic, Data Analysis, Public Speaking, Leadership",San Francisco,Junior,Mathematics,3.42,"Chinese, Spanish","Music Club, Art Club, Debate Club, Sports Team, Coding Club",Social Sciences
918,Student 918,Biology,Art Club,"Problem Solving, Artistic, Leadership",Chicago,Junior,Biology,2.15,"Spanish, French, Japanese, Chinese, English",Sports Team,Climate Change
919,Student 919,Psychology,Coding Club,"Data Analysis, Problem Solving, Artistic, Programming, Public Speaking",Los Angeles,Sophomore,Computer Science,3.57,"Spanish, Japanese, German, Chinese, English","Volunteer Group, Sports Team, Music Club, Debate Club, Coding Club, Art Club",Quantum Computing
920,Student 920,Physics,Coding Club,"Artistic, Problem Solving, Data Analysis, Programming, Leadership",Houston,Freshman,Computer Science,2.71,"Japanese, Chinese","Art Club, Music Club",Human-Computer Interaction
921,Student 921,History,Sports Team,"Public Speaking, Artistic",San Francisco,Senior,History,3.55,"English, Japanese, Spanish, French","Music Club, Coding Club",Urban Planning
922,Student 922,Psychology,Coding Club,"Artistic, Programming, Leadership",San Francisco,Graduate,Physics,3.57,"French, Spanish, English, German, Japanese, Chinese","Coding Club, Debate Club, Volunteer Group, Sports Team, Art Club",Cognitive Psychology
923,Student 923,Psychology,Volunteer Group,"Data Analysis, Public Speaking, Artistic",San Francisco,Graduate,Computer Science,2.79,"English, Japanese","Music Club, Coding Club, Sports Team, Volunteer Group",Biomedical Engineering
924,Student 924,History,Sports Team,"Leadership, Artistic, Problem Solving, Programming, Data Analysis, Public Speaking",Chicago,Graduate,Biology,2.29,"German, Spanish, French, English","Debate Club, Sports Team, Music Club, Coding Club, Volunteer Group, Art Club",Renewable Energy
925,Student 925,Physics,Volunteer Group,Data Analysis,San Francisco,Graduate,Computer Science,2.12,"Spanish, Japanese, German, French, English, Chinese","Sports Team, Debate Club, Music Club, Coding Club, Art Club",Biomedical Engineering
926,Student 926,History,Debate Club,"Artistic, Leadership, Data Analysis, Programming, Public Speaking",Boston,Sophomore,Physics,3.57,"Japanese, French, English","Music Club, Coding Club",Cybersecurity
927,Student 927,Biology,Sports Team,"Data Analysis, Leadership, Artistic",Chicago,Senior,Computer Science,2.05,"Japanese, Spanish","Volunteer Group, Sports Team, Coding Club, Music Club, Debate Club, Art Club",Space Exploration
928,Student 928,Mathematics,Debate Club,"Data Analysis, Problem Solving",Boston,Senior,Biology,2.52,Chinese,"Coding Club, Music Club, Volunteer Group, Art Club, Debate Club, Sports Team",Climate Change
929,Student 929,Psychology,Music Club,"Leadership, Programming",Chicago,Senior,History,2.04,"Chinese, Spanish, German, Japanese, English",Debate Club,Quantum Computing
930,Student 930,Computer Science,Debate Club,"Problem Solving, Programming",Boston,Freshman,Psychology,2.08,"Japanese, German, French","Music Club, Volunteer Group, Sports Team, Art Club, Coding Club, Debate Club",Natural Language Processing
931,Student 931,Computer Science,Sports Team,Problem Solving,Chicago,Freshman,Computer Science,2.77,"Spanish, Chinese","Sports Team, Volunteer Group, Art Club, Coding Club",Environmental Sustainability
932,Student 932,Computer Science,Sports Team,"Problem Solving, Public Speaking, Artistic, Data Analysis",Houston,Freshman,Physics,3.82,"English, Japanese, French, Spanish, German, Chinese","Sports Team, Coding Club, Debate Club, Volunteer Group, Art Club, Music Club",Cybersecurity
933,Student 933,Psychology,Coding Club,Problem Solving,Los Angeles,Graduate,Physics,2.94,"English, German","Art Club, Debate Club, Coding Club, Volunteer Group, Sports Team, Music Club",Quantum Computing
934,Student 934,Mathematics,Debate Club,"Leadership, Problem Solving, Artistic, Public Speaking, Data Analysis",New York,Sophomore,Psychology,3.03,"Spanish, English, French, Japanese, Chinese","Volunteer Group, Art Club, Sports Team, Music Club, Debate Club",Blockchain Technology
935,Student 935,History,Debate Club,Leadership,Boston,Junior,Mathematics,2.34,"English, Spanish, Japanese, French, German","Art Club, Sports Team, Music Club, Coding Club, Debate Club, Volunteer Group",Climate Change
936,Student 936,Computer Science,Sports Team,"Data Analysis, Programming, Leadership",Los Angeles,Freshman,Physics,3.91,German,"Sports Team, Debate Club, Volunteer Group, Coding Club, Music Club, Art Club",Natural Language Processing
937,Student 937,Computer Science,Volunteer Group,"Artistic, Problem Solving, Programming",Boston,Freshman,Mathematics,3.96,"English, Spanish, German, Japanese, Chinese","Art Club, Volunteer Group, Music Club",Blockchain Technology
938,Student 938,Mathematics,Coding Club,"Artistic, Programming, Public Speaking",Los Angeles,Senior,Biology,3.04,"Spanish, English, Chinese, French, Japanese",Volunteer Group,Quantum Computing
939,Student 939,Physics,Music Club,Problem Solving,Los Angeles,Graduate,Biology,3.32,"Chinese, English, German, French, Spanish, Japanese","Volunteer Group, Debate Club, Coding Club, Music Club, Art Club",Renewable Energy
940,Student 940,Physics,Volunteer Group,"Leadership, Artistic, Data Analysis",New York,Freshman,History,2.97,"Japanese, French, English",Art Club,Environmental Sustainability
